worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,0,0.0,0,0.0,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,1,-3.5805914685164835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,2,-7.045484665501799,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,3,-10.282719833062261,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,4,-13.187693439429463,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,5,-15.666538192549666,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,6,-17.63915613769895,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,7,-19.041806831810316,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,8,-19.82916696383373,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,9,-19.975794869410482,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,10,-19.476952617563907,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,11,-18.348759105636198,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,12,-16.62766921557366,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,13,-14.369295861382525,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,14,-11.646612990481637,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,15,-8.547597604676604,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,16,-5.172386993222217,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,0,0.0,17,-1.6300430352053823,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
