plate_id,frame,time_s,stimulus_blob_count,control_blob_count,stimulus_pixel_occupancy,control_pixel_occupancy,worm_pixel_count,radial_mean_mm,angular_resultant_x,angular_resultant_y,persistence_iou_mean,static_artifact_objects,preference_index_pixel_occupancy
plate_A,0,0.0,0,0,0.0,0.0,0,,,,,0,
plate_A,1,0.1,0,0,0.0,0.0,0,,,,,0,
plate_A,2,0.2,0,0,0.0,0.0,0,,,,,0,
plate_A,3,0.3,0,0,0.0,0.0,0,,,,,0,
plate_A,4,0.4,0,0,0.0,0.0,0,,,,,0,
plate_A,5,0.5,0,0,0.0,0.0,0,,,,,0,
plate_A,6,0.6,0,0,0.0,0.0,0,,,,,0,
plate_A,7,0.7,0,0,0.0,0.0,0,,,,,0,
plate_A,8,0.8,0,0,0.0,0.0,0,,,,,0,
plate_A,9,0.9,0,0,0.0,0.0,0,,,,,0,
plate_A,10,1.0,0,0,0.0,0.0,0,,,,,0,
plate_A,11,1.1,0,0,0.0,0.0,0,,,,,0,
plate_A,12,1.2,0,0,0.0,0.0,0,,,,,0,
plate_A,13,1.3,0,0,0.0,0.0,0,,,,,0,
plate_A,14,1.4,0,0,0.0,0.0,0,,,,,0,
plate_A,15,1.5,0,0,0.0,0.0,0,,,,,0,
plate_A,16,1.6,0,0,0.0,0.0,0,,,,,0,
plate_A,17,1.7,0,0,0.0,0.0,0,,,,,0,
plate_A,18,1.8,0,0,0.0,0.0,0,,,,,0,
plate_A,19,1.9,0,0,0.0,0.0,0,,,,,0,
plate_A,20,2.0,0,0,0.0,0.0,0,,,,,0,
plate_A,21,2.1,0,0,0.0,0.0,0,,,,,0,
plate_A,22,2.2,0,0,0.0,0.0,0,,,,,0,
plate_A,23,2.3,0,0,0.0,0.0,0,,,,,0,
plate_A,24,2.4,0,0,0.0,0.0,0,,,,,0,
plate_A,25,2.5,0,0,0.0,0.0,0,,,,,0,
plate_A,26,2.6,0,0,0.0,0.0,0,,,,,0,
plate_A,27,2.7,0,0,0.0,0.0,0,,,,,0,
plate_A,28,2.8,0,0,0.0,0.0,0,,,,,0,
plate_A,29,2.9,0,0,0.0,0.0,0,,,,,0,
plate_A,30,3.0,0,0,0.0,0.0,0,,,,,0,
plate_A,31,3.1,0,0,0.0,0.0,0,,,,,0,
plate_A,32,3.2,0,0,0.0,0.0,0,,,,,0,
plate_A,33,3.3,0,0,0.0,0.0,0,,,,,0,
plate_A,34,3.4,0,0,0.0,0.0,0,,,,,0,
plate_A,35,3.5,0,0,0.0,0.0,0,,,,,0,
plate_A,36,3.6,0,0,0.0,0.0,0,,,,,0,
plate_A,37,3.7,0,0,0.0,0.0,0,,,,,0,
plate_A,38,3.8,0,0,0.0,0.0,0,,,,,0,
plate_A,39,3.9,0,0,0.0,0.0,0,,,,,0,
plate_A,40,4.0,0,0,0.0,0.0,0,,,,,0,
plate_A,41,4.1,0,0,0.0,0.0,0,,,,,0,
plate_A,42,4.2,0,0,0.0,0.0,0,,,,,0,
plate_A,43,4.3,0,0,0.0,0.0,0,,,,,0,
plate_A,44,4.4,0,0,0.0,0.0,0,,,,,0,
plate_A,45,4.5,0,0,0.0,0.0,0,,,,,0,
plate_A,46,4.6,0,0,0.0,0.0,0,,,,,0,
plate_A,47,4.7,0,0,0.0,0.0,0,,,,,0,
plate_A,48,4.8,0,0,0.0,0.0,0,,,,,0,
plate_A,49,4.9,0,0,0.0,0.0,0,,,,,0,
plate_A,50,5.0,0,0,0.0,0.0,0,,,,,0,
plate_A,51,5.1,0,0,0.0,0.0,0,,,,,0,
plate_A,52,5.2,0,0,0.0,0.0,0,,,,,0,
plate_A,53,5.3,0,0,0.0,0.0,0,,,,,0,
plate_A,54,5.4,0,0,0.0,0.0,0,,,,,0,
plate_A,55,5.5,0,0,0.0,0.0,0,,,,,0,
plate_A,56,5.6,0,0,0.0,0.0,0,,,,,0,
plate_A,57,5.7,0,0,0.0,0.0,0,,,,,0,
plate_A,58,5.8,0,0,0.0,0.0,0,,,,,0,
plate_A,59,5.9,0,0,0.0,0.0,0,,,,,0,
plate_A,60,6.0,0,0,0.0,0.0,0,,,,,0,
plate_A,61,6.1,0,0,0.0,0.0,0,,,,,0,
plate_A,62,6.2,0,0,0.0,0.0,0,,,,,0,
plate_A,63,6.3,0,0,0.0,0.0,0,,,,,0,
plate_A,64,6.4,0,0,0.0,0.0,0,,,,,0,
plate_A,65,6.5,0,0,0.0,0.0,0,,,,,0,
plate_A,66,6.6,0,0,0.0,0.0,0,,,,,0,
plate_A,67,6.7,0,0,0.0,0.0,0,,,,,0,
plate_A,68,6.8,0,0,0.0,0.0,0,,,,,0,
plate_A,69,6.9,0,0,0.0,0.0,0,,,,,0,
plate_A,70,7.0,0,0,0.0,0.0,0,,,,,0,
plate_A,71,7.1,0,0,0.0,0.0,0,,,,,0,
plate_A,72,7.2,0,0,0.0,0.0,0,,,,,0,
plate_A,73,7.3,0,0,0.0,0.0,0,,,,,0,
plate_A,74,7.4,0,0,0.0,0.0,0,,,,,0,
plate_A,75,7.5,0,0,0.0,0.0,0,,,,,0,
plate_A,76,7.6,0,0,0.0,0.0,0,,,,,0,
plate_A,77,7.7,0,0,0.0,0.0,0,,,,,0,
plate_A,78,7.8,0,0,0.0,0.0,0,,,,,0,
plate_A,79,7.9,0,0,0.0,0.0,0,,,,,0,
