segment,hemisegment,region,dominant_freq_hz,coherence,self_approach_frac,lag_s,lag_uncertainty_s,resolved,reason
8,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.29358882216699067,0.12902847032843828,True,
8,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.6933567298786134,0.12660504774367193,True,
9,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.5850713043143947,0.12479799360326743,True,
9,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.6898434115513076,0.16410595185740312,True,
10,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.3330362821881429,0.19099395748860115,True,
10,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.849607872669505,0.157608295462382,True,
11,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.42252274724705624,0.19659233026430756,True,
11,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,-1.1047760688652684,0.1708992651091018,True,
12,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,-1.340847771501636,0.1964602562921133,True,
12,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,-1.2804086851509364,0.15507680732219778,True,
13,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,2.090614540099848,0.17281583696058272,True,
13,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,0.79496930610062,0.11875180835807463,True,
14,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,1.7632911614012885,0.1474851593179789,True,
14,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,-0.131639987383393,0.12805400086218666,True,
15,dorsal,anterior,0.15625,0.6858974358974359,0.5448717948717948,-1.412144472755743,0.1263077094587857,True,
15,ventral,anterior,0.15625,0.6858974358974359,0.5448717948717948,,0.12123255942015927,False,lag not distinguishable from zero given estimate noise
16,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,,0.17326071748379065,False,lag not distinguishable from zero given estimate noise
16,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,-0.1716083282681044,0.05496575839535069,True,
17,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,0.7351052522646033,0.13615466659398734,True,
17,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,-0.11704939441534415,0.08142918030943579,True,
18,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,0.6116108447727793,0.11897689182307145,True,
18,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,,0.10220866490919242,False,lag not distinguishable from zero given estimate noise
19,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,-1.8339855896551092,0.16543489091518448,True,
19,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,-0.49137336704707846,0.12269565999667896,True,
20,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,1.5693638340348,0.1729424669161987,True,
20,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,0.28352405024812244,0.08818830550946637,True,
21,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,2.083952505539962,0.14045399699255057,True,
21,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,0.2640452037815604,0.09957103658331741,True,
22,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,-0.2832002740336274,0.11261999966654225,True,
22,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,-0.46459703564481314,0.0623830549340969,True,
23,dorsal,posterior,0.15625,0.6858974358974359,0.5448717948717948,,0.13767367575532116,False,lag not distinguishable from zero given estimate noise
23,ventral,posterior,0.15625,0.6858974358974359,0.5448717948717948,0.35984902187606704,0.136221071085743,True,
