frame,time_s,x,y,area_px,axis_angle_deg,elongation,edge,spine_valid,spine_x_json,spine_y_json,curvature_json,midbody_curvature_px_inv,track_id,prediction_error_px,crossing_ambiguous,spine_skip_reason,step_px,speed_um_s
20,1.0,65.1271676300578,55.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,,False,,,
21,1.05,66.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,False,,,,,1,5.043948229894475,False,,5.043948229894475,201.757929195779
22,1.1,67.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,2.4189650409389905,False,,4.181083152217367,167.2433260886947
23,1.15,67.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,1.6194008636430608,False,,1.365847121429168,54.63388485716672
24,1.2,68.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,2.048929767494904,False,,1.0237841217456745,40.951364869826975
25,1.25,70.0,47.0,177.0,165.289361638047,2.6969716833985817,False,False,,,,,1,3.2970814337011856,False,,2.2387581137766888,89.55032455106755
26,1.3,71.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,4.153903586387943,False,,4.164477394862209,166.57909579448838
27,1.35,71.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.7155972618031154,False,,5.079867442956292,203.1946977182517
28,1.4,73.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,1.3330998476825253,False,,4.075883786757143,163.03535147028572
29,1.45,73.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,0.04363879372427366,False,,3.220189173323676,128.80756693294703
30,1.5,74.95882352941176,65.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,1.0837521084200321,False,,2.212492058125056,88.49968232500224
31,1.55,75.98823529411764,63.023529411764706,170.0,17.917127785321185,2.754893928276198,False,False,,,,,1,4.681324609189384,False,,2.2389212058690195,89.55684823476078
32,1.6,77.05172413793103,59.94252873563219,174.0,12.635852277334976,2.7035178585660424,False,False,,,,,1,4.136032873705065,False,,3.2593824088689827,130.3752963547593
33,1.65,77.95402298850574,56.01724137931034,174.0,3.486792786464491,2.6163838812655182,False,False,,,,,1,3.534043799278187,False,,4.027657389283327,161.10629557133308
34,1.7,79.15882352941176,51.0,170.0,173.85113198802046,2.644048701299302,False,False,,,,,1,3.395692878773045,False,,5.159869707815439,206.39478831261755
35,1.75,80.0,47.0,177.0,165.289361638047,2.6969716833985817,False,False,,,,,1,1.2041515270230783,False,,4.087490410346095,163.4996164138438
36,1.8,80.98245614035088,45.005847953216374,171.0,161.96707533713789,2.723888941606385,False,False,,,,,1,1.2356583410712063,False,,2.2230300163075767,88.92120065230307
37,1.85,81.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.7797205662024065,False,,0.9765262332278091,39.061049329112365
38,1.9,83.01123595505618,45.97191011235955,178.0,164.13340797845592,2.7105693192066256,False,False,,,,,1,2.8090491094091408,False,,1.440551304776759,57.62205219107037
39,1.95,84.05389221556887,50.041916167664674,167.0,171.67012857269256,2.740660772154181,False,False,,,,,1,4.911742373981278,False,,4.201438011896243,168.0575204758497
40,2.0,85.1271676300578,54.0,173.0,0.0,2.5964374131347983,False,False,,,,,1,3.0811089390904156,False,,4.10101789061456,164.0407156245824
41,2.05,86.05389221556887,58.958083832335326,167.0,8.329871427307438,2.7406607721541802,False,False,,,,,1,3.0044427932145243,False,,5.043948229894475,201.757929195779
42,2.1,87.01123595505618,63.02808988764045,178.0,15.86659202154405,2.7105693192066265,False,False,,,,,1,1.0642870728927194,False,,4.181083152217367,167.2433260886947
43,2.15,87.95882352941176,64.01176470588236,170.0,18.157371593501267,2.7494010165719787,False,False,,,,,1,2.3953477852400766,False,,1.365847121429168,54.63388485716672
44,2.2,88.98245614035088,63.994152046783626,171.0,18.032924662862115,2.723888941606386,False,False,,,,,1,2.5586143684827056,False,,1.0237841217456745,40.951364869826975
45,2.25,90.0,62.0,177.0,14.710638361952988,2.6969716833985817,False,False,,,,,1,3.639398862734575,False,,2.2387581137766888,89.55032455106755
46,2.3,91.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,4.374292687547115,False,,4.164477394862209,166.57909579448838
47,2.35,91.95402298850574,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.867394667866492,False,,5.079867442956292,203.1946977182517
48,2.4,93.05172413793103,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,1.4224415737503726,False,,4.075883786757143,163.03535147028572
49,2.45,93.98823529411764,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,0.10652860384067944,False,,3.220189173323676,128.80756693294703
50,2.5,94.95882352941176,44.98823529411764,170.0,161.84262840649873,2.74940101657198,False,False,,,,,1,2.0432723489032996,False,,1.3851536084605005,55.40614433842002
51,2.55,95.98823529411764,45.976470588235294,170.0,162.0828722146788,2.7548939282761973,False,False,,,,,1,3.3049362593117606,False,,1.4269889900958177,57.079559603832706
52,2.6,97.05172413793103,49.05747126436781,174.0,167.36414772266502,2.7035178585660424,False,False,,,,,1,4.241250486948234,False,,3.2593824088689827,130.3752963547593
53,2.65,97.95402298850574,52.98275862068966,174.0,176.5132072135355,2.616383881265516,False,False,,,,,1,3.6026996140752834,False,,4.027657389283327,161.10629557133308
54,2.7,99.15882352941176,58.0,170.0,6.148868011979545,2.6440487012993033,False,False,,,,,1,3.4398641811018544,False,,5.159869707815439,206.39478831261755
