frame,time_s,camera_shift_x_px,camera_shift_y_px,egg_candidates
0,0.0,0.0,0.0,1
1,0.1,0.0,0.0,1
2,0.2,0.0,0.0,1
3,0.3,0.0,0.0,1
4,0.4,0.0,0.0,1
5,0.5,0.0,0.0,1
6,0.6,0.0,0.0,1
7,0.7,0.0,0.0,1
8,0.8,0.0,0.0,1
9,0.9,0.0,0.0,1
10,1.0,0.0,0.0,1
11,1.1,0.0,0.0,1
12,1.2,0.0,0.0,1
13,1.3,0.0,0.0,1
14,1.4,0.0,0.0,1
15,1.5,0.0,0.0,1
16,1.6,0.0,0.0,1
17,1.7,0.0,0.0,1
18,1.8,0.0,0.0,1
19,1.9,0.0,0.0,1
20,2.0,0.0,0.0,1
21,2.1,0.0,0.0,1
22,2.2,0.0,0.0,1
23,2.3,0.0,0.0,1
24,2.4,0.0,0.0,1
25,2.5,0.0,0.0,1
26,2.6,0.0,0.0,1
27,2.7,0.0,0.0,1
28,2.8,0.0,0.0,1
29,2.9,0.0,0.0,1
30,3.0,0.04494361735484631,0.027321992959471686,2
31,3.1,0.04494361735484631,0.027321992959471686,2
32,3.2,0.04494361735484631,0.027321992959471686,2
33,3.3,0.04494361735484631,0.027321992959471686,2
34,3.4,0.04494361735484631,0.027321992959471686,2
35,3.5,0.04494361735484631,0.027321992959471686,2
36,3.6,0.04494361735484631,0.027321992959471686,2
37,3.7,0.04494361735484631,0.027321992959471686,2
38,3.8,0.04494361735484631,0.027321992959471686,2
39,3.9,0.04494361735484631,0.027321992959471686,2
40,4.0,0.04494361735484631,0.027321992959471686,2
41,4.1,0.04494361735484631,0.027321992959471686,2
42,4.2,0.04494361735484631,0.027321992959471686,2
43,4.3,0.04494361735484631,0.027321992959471686,2
44,4.4,0.04494361735484631,0.027321992959471686,2
45,4.5,0.04494361735484631,0.027321992959471686,2
46,4.6,0.04494361735484631,0.027321992959471686,2
47,4.7,0.04494361735484631,0.027321992959471686,2
48,4.8,0.04494361735484631,0.027321992959471686,2
49,4.9,0.04494361735484631,0.027321992959471686,2
50,5.0,0.04494361735484631,0.027321992959471686,2
51,5.1,0.04494361735484631,0.027321992959471686,2
52,5.2,0.04494361735484631,0.027321992959471686,2
53,5.3,0.04494361735484631,0.027321992959471686,2
54,5.4,0.04494361735484631,0.027321992959471686,2
55,5.5,0.04494361735484631,0.027321992959471686,2
56,5.6,0.04494361735484631,0.027321992959471686,2
57,5.7,0.04494361735484631,0.027321992959471686,2
58,5.8,0.04494361735484631,0.027321992959471686,2
59,5.9,0.04494361735484631,0.027321992959471686,2
60,6.0,0.04494361735484631,0.027321992959471686,2
61,6.1,0.04494361735484631,0.027321992959471686,2
62,6.2,0.04494361735484631,0.027321992959471686,2
63,6.3,0.04494361735484631,0.027321992959471686,2
64,6.4,0.04494361735484631,0.027321992959471686,2
65,6.5,0.04494361735484631,0.027321992959471686,2
66,6.6,0.04494361735484631,0.027321992959471686,2
67,6.7,0.04494361735484631,0.027321992959471686,2
68,6.8,0.04494361735484631,0.027321992959471686,2
69,6.9,0.04494361735484631,0.027321992959471686,2
70,7.0,0.04494361735484631,0.027321992959471686,2
71,7.1,0.04494361735484631,0.027321992959471686,2
72,7.2,0.04494361735484631,0.027321992959471686,2
73,7.3,0.04494361735484631,0.027321992959471686,2
74,7.4,0.04494361735484631,0.027321992959471686,2
75,7.5,0.04494361735484631,0.027321992959471686,2
76,7.6,0.04494361735484631,0.027321992959471686,2
77,7.7,0.04494361735484631,0.027321992959471686,2
78,7.8,0.04494361735484631,0.027321992959471686,2
79,7.9,0.04494361735484631,0.027321992959471686,2
