frame,time_s,usable,posterior_tangential,anterior_tangential,posterior_normal,anterior_normal,axial_difference,score,score_z,untrimmed_length_px,fps,fps_source,um_per_px,um_per_px_source,exposure_ms,exposure_source
0,0.0,1,nan,nan,nan,nan,nan,0.01608760150040862,-0.22923930883511617,104.01219330881969,7.5,declared,2.35,declared,5.0,declared
1,0.13333333333333333,1,0.006485571749973799,-0.056157791876921284,0.008904086068565584,0.04579644082431778,0.06264336362689508,0.005806867197904205,-0.34169230098544695,104.4264068711928,7.5,declared,2.35,declared,5.0,declared
2,0.26666666666666666,1,0.02326357477898132,0.008453915278368683,0.006456230505480692,0.036127194579067406,0.014809659500612636,-0.017666325605450405,-0.5984473817403124,104.4264068711928,7.5,declared,2.35,declared,5.0,declared
3,0.4,1,-0.02473415424662366,0.09249762789720874,0.01718397230738481,0.07556585068215037,-0.1172317821438324,-0.04416800336270131,-0.8883287144463572,104.01219330881969,7.5,declared,2.35,declared,5.0,declared
4,0.5333333333333333,1,0.016317273613082373,0.10660125369124465,0.0033797716170370948,0.08600858820218271,-0.09028398007816228,-0.05650080296784034,-1.02322766002561,103.01219330881969,7.5,declared,2.35,declared,5.0,declared
5,0.6666666666666666,1,0.015010645712467874,0.050454563809463525,0.008267717101857376,0.041752720266368074,-0.03544391809699565,-0.050559878929872924,-0.9582444920388141,104.01219330881969,7.5,declared,2.35,declared,5.0,declared
6,0.8,1,-0.0009308810032794024,0.055919697463753644,0.007511681997636789,0.03924528557690521,-0.05685057846703304,-0.03433291940481814,-0.7807503463482478,104.01219330881969,7.5,declared,2.35,declared,5.0,declared
7,0.9333333333333333,1,0.004135052954798769,0.004948980777136376,0.00525279631280417,0.017330814918808966,-0.0008139278223376067,-0.014625130223275867,-0.5651821002558969,103.5979797464466,7.5,declared,2.35,declared,5.0,declared
8,1.0666666666666667,1,0.020196265730399145,0.020762616146416835,0.005685244892301343,0.021963248784224117,-0.0005663504160176892,0.007139879502362756,-0.3271115115399833,103.5979797464466,7.5,declared,2.35,declared,5.0,declared
9,1.2,1,0.0054744952715299776,-0.021673116343540806,0.005917714191333665,0.04810004897467604,0.027147611615070785,0.034316264685692155,-0.02985007672682611,104.5979797464466,7.5,declared,2.35,declared,5.0,declared
10,1.3333333333333333,1,-0.009706998424311435,-0.042516195941518585,0.008178759765948833,0.03569061744422398,0.03280919751720715,0.07158664397899779,0.3778217438637487,104.66904755831206,7.5,declared,2.35,declared,5.0,declared
