track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
1,26,1.4,0.02280701754385965,0.9615384615384616,118.51078099607209,,0.0,0.07692307692307693,True
2,27,1.35,0.02368421052631579,0.9259259259259259,80.28247928309283,,0.0,0.1111111111111111,True
3,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
4,90,5.0,0.07894736842105263,0.9888888888888889,159.0306999061215,0.22222222222222227,0.0,0.23333333333333334,True
5,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
6,41,2.0,0.035964912280701755,0.975609756097561,114.58688407047566,,0.0,0.0975609756097561,True
7,38,1.95,0.03333333333333333,0.9473684210526315,92.01707503453724,,0.0,0.0,True
8,110,5.55,0.09649122807017543,0.9454545454545454,27.458889520877168,1.2727272727272743,0.0,0.0,False
9,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
10,2,0.05,0.0017543859649122807,0.5,142.5689836685865,,0.0,0.0,True
11,11,0.6,0.009649122807017544,0.9090909090909091,153.7217888768625,,0.0,0.2727272727272727,True
12,11,0.5,0.009649122807017544,0.9090909090909091,247.07860485994706,,0.0,0.0,True
13,14,0.65,0.012280701754385965,0.8571428571428571,79.30189570999363,,0.0,0.0,True
14,8,0.35,0.007017543859649123,0.875,396.11628040762326,,0.0,0.0,True
15,9,0.45,0.007894736842105263,0.8888888888888888,318.64740737294886,,0.0,0.1111111111111111,True
16,20,1.0,0.017543859649122806,0.95,143.81134340171354,,0.0,0.2,True
17,2,0.05,0.0017543859649122807,0.5,64.51884995549656,,0.0,0.0,True
18,39,1.9,0.034210526315789476,0.9743589743589743,72.8258493581662,,0.0,0.0,True
19,33,1.7,0.02894736842105263,0.9696969696969697,165.79872767042596,,0.0,0.21212121212121213,True
20,152,7.55,0.13333333333333333,0.9539473684210527,42.03020569537995,1.1842105263157936,0.0,0.0,False
21,32,1.6,0.028070175438596492,0.96875,33.9163255546188,,0.0,0.0,True
22,36,1.75,0.031578947368421054,0.9722222222222222,53.67231868203588,,0.0,0.08333333333333333,True
23,71,3.6,0.062280701754385964,0.9859154929577465,32.44574096034738,0.5633802816901405,0.0,0.028169014084507043,False
24,366,18.25,0.32105263157894737,0.9863387978142076,57.77368288328216,1.2568306010928951,0.0,0.0,False
25,31,1.65,0.027192982456140352,0.967741935483871,89.29566439447457,,0.0,0.0967741935483871,True
26,50,2.55,0.043859649122807015,0.98,148.95388674990977,,0.0,0.08,True
27,63,3.1,0.05526315789473684,0.9682539682539683,35.973208074930355,1.2698412698412687,0.0,0.0,False
28,18,0.9,0.015789473684210527,0.9444444444444444,133.6565028142073,,0.0,0.1111111111111111,True
29,442,22.15,0.387719298245614,0.9615384615384616,35.34501325537068,0.2262443438914015,0.0,0.058823529411764705,True
30,61,3.1,0.05350877192982456,0.9672131147540983,40.495207190570454,0.32786885245901615,0.0,0.0,False
31,3,0.1,0.002631578947368421,0.6666666666666666,59.593278774053374,,0.0,0.0,True
32,140,6.95,0.12280701754385964,0.9714285714285714,29.95265878415674,1.142857142857147,0.0,0.0,False
33,15,0.9,0.013157894736842105,0.9333333333333333,314.8407221042147,,0.0,0.4666666666666667,True
34,60,3.1,0.05263157894736842,0.9833333333333333,75.41454616267262,1.3333333333333321,0.0,0.0,False
35,309,15.45,0.2710526315789474,0.948220064724919,51.84794354281562,1.2944983818770246,0.0,0.022653721682847898,False
36,11,0.5,0.009649122807017544,0.9090909090909091,45.540625397111285,,0.0,0.0,True
37,52,2.65,0.0456140350877193,0.9230769230769231,185.04439914241,,0.0,0.09615384615384616,True
38,102,5.05,0.08947368421052632,0.9607843137254902,33.438148779393686,1.1764705882352944,0.0,0.0,False
39,34,1.65,0.02982456140350877,0.9411764705882353,40.72726259060895,,0.0,0.14705882352941177,True
40,20,1.0,0.017543859649122806,0.9,84.62183839864927,,0.0,0.1,True
41,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
42,2,0.05,0.0017543859649122807,0.5,23.458389636624343,,0.0,0.0,True
43,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
44,28,1.7,0.02456140350877193,0.9642857142857143,259.375448885096,,0.0,0.07142857142857142,True
45,105,5.2,0.09210526315789473,0.9714285714285714,42.44733873380995,1.1428571428571432,0.0,0.0,False
46,14,0.65,0.012280701754385965,0.9285714285714286,105.61920440453778,,0.0,0.21428571428571427,True
47,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
48,9,0.4,0.007894736842105263,0.8888888888888888,197.84579318068515,,0.0,0.2222222222222222,True
