worm_id,segment,hemisegment,region,peak_dff,baseline_dff,amp_dff,rise_time_s,time_to_peak_s,decay_tau_s,fall_1090_s,decay_window_s,reuptake_over_release,rise_faster_than_fall,decay_r2,onset_at_boundary,decay_incomplete,tau_extrapolated,decay_subresolution,confirmatory
w1,8,dorsal,anterior,3.5242444150849863,0.16443943889743207,3.3598049761875544,4.1826292423157465,4.6,0.4145617270711174,0.9108852155436091,5.8,0.09911510273896329,False,0.9316550259933005,False,False,False,False,True
w1,8,dorsal,anterior,3.0039803724800804,-0.20366078755543998,3.2076411600355206,4.926545724883655,5.8,1.1999999999999997,2.636669492803463,1.2,0.2435783745878739,False,0.6861051608999473,False,False,True,False,False
w1,8,dorsal,anterior,3.2523084475825375,0.7038111946171117,2.5484972529654257,0.5242859166690947,0.6,0.08262107780240613,0.18153706275345471,4.0,0.15758782598494395,False,0.6486123091630428,False,False,False,True,False
w1,8,ventral,anterior,1.1205181327297755,0.029560276855625147,1.0909578558741504,1.9227225933127223,2.0,0.05000000000000367,0.10986122886681905,1.2,0.026004791421240347,False,0.11980365196847997,False,True,False,True,False
w1,8,ventral,anterior,1.4799706614046946,-0.018169676700721647,1.4981403381054161,0.4957773064193788,0.8,0.5999999999999994,1.3183347464017305,0.6,1.2102207830635525,True,0.7863245271839331,False,False,True,False,False
w1,9,dorsal,anterior,2.5599540938578924,-0.08432612568487066,2.6442802195427633,4.773822766052919,5.0,0.7999999999999972,1.7577796618689694,0.8,0.16758058252368915,False,0.7886869416319867,False,False,True,False,False
w1,9,dorsal,anterior,4.352267216003765,0.25916322130505987,4.093103994698706,0.20305581544781148,0.4,0.09848473294622512,0.21639307572183994,7.4,0.48501311193196156,True,0.9164825234856756,False,False,False,True,True
w1,10,dorsal,anterior,2.433099247101228,-0.10071045047326138,2.533809697574489,3.6515769567944747,4.6,1.7643286184167455,3.87662620288293,10.0,0.4831689539320447,True,0.8644079442693573,False,False,False,False,True
w1,11,dorsal,anterior,1.4630316142990927,-0.03972616010591921,1.5027577744050118,1.5166816575500397,1.6,0.05000000000013562,0.10986122886710897,0.8,0.0329667071209279,False,0.7881992122174275,False,False,False,True,True
w1,11,dorsal,anterior,1.693189524332354,-0.14194465075725768,1.8351341750896117,4.532611188475701,4.8,1.081571441840562,2.3764553541570543,7.8,0.23861994706064565,False,0.714493824930011,False,False,False,False,True
w1,11,ventral,anterior,2.531629933034263,0.04812430921266508,2.483505623821598,1.5042982804449254,1.6,0.05000000000000001,0.109861228866811,2.0,0.033238088914926855,False,0.8329222477512264,False,False,False,True,True
w1,12,dorsal,anterior,1.3784399613536642,-0.11512922135824372,1.493569182711908,1.751237523608367,2.0,0.5999999999999999,1.3183347464017314,0.6,0.3426148605836858,False,0.9656423278695715,False,False,True,False,False
w1,12,ventral,anterior,3.2378408586597414,-0.1034533769457091,3.3412942356054502,1.8383076972210846,2.0,0.6519791010219422,1.4325445046749854,0.8,0.3546626617554394,False,0.8668653176751402,False,False,False,False,True
w1,13,dorsal,anterior,1.9402572103366837,0.11467581498784638,1.8255813953488373,1.3304466103340942,1.6,0.0500000000000726,0.10986122886697049,1.6,0.03758136524359808,False,0.6314377896375243,False,True,False,True,False
w1,13,dorsal,anterior,2.131807368076267,0.20316082541762195,1.928646542658645,1.1124141504366236,1.6,0.1127162686389872,0.24766295571921443,2.2,0.10132581340748494,False,0.7069280149403838,False,False,False,True,True
w1,14,ventral,anterior,4.680913422018703,-0.27185322585504207,4.952766647873745,13.576576189315004,14.0,0.488666614342487,1.0737102951569923,0.6,0.035993361472613096,False,0.9999926035969683,False,False,False,False,True
w1,15,dorsal,anterior,1.7609375036522623,-0.2052676728601248,1.9662051765123871,8.727609864510109,9.4,1.7999999999996568,3.955004239204441,1.8,0.206242032806618,False,0.692444874456031,False,False,True,False,False
w1,16,dorsal,posterior,1.6853413551620409,-0.39191199321725007,2.077253348379291,3.5890831892305117,4.0,0.7024288441838817,1.5433939202706988,2.8,0.1957126115916194,False,0.8970374731345199,False,False,False,False,True
w1,16,dorsal,posterior,1.2519574328136645,-0.38448355454712774,1.6364409873607921,11.657941722071277,11.8,0.7999999999999999,1.7577796618689756,0.8,0.06862274825798866,False,0.7180973887344838,False,True,True,False,False
w1,17,dorsal,posterior,1.5295267456547283,0.14418593746794706,1.3853408081867813,1.2809895874433583,1.4,0.05000000000008738,0.10986122886700296,2.8,0.03903232351785079,False,0.024066821820158624,False,False,False,True,False
w1,18,dorsal,posterior,2.1992171652423966,0.4100243094209555,1.7891928558214412,0.9421269163575526,1.0,0.6385934320978506,1.4031331839308856,9.2,0.6778210249705825,True,0.8552420345472063,False,False,False,False,True
w1,19,dorsal,posterior,3.832756882962448,0.5468665027952406,3.2858903801672072,0.16000000000000228,0.2,0.400665066464552,0.8803511313159637,0.8,2.5041566654034146,True,0.9549981129910099,False,False,False,False,True
w1,19,dorsal,posterior,2.4591300312515862,0.019969110961258273,2.439160920290328,1.2732495868796805,1.4,0.3933438707961026,0.8642648202577591,1.6,0.30892911715766597,False,0.8524831785215609,False,False,False,False,True
w1,19,ventral,posterior,7.104166666666667,-0.33974166666666666,7.443908333333334,6.142453182432127,8.0,0.05000000000000163,0.10986122886681457,1.2,0.008140070182871781,False,0.11732134948923367,False,True,False,True,False
w1,20,dorsal,posterior,2.7921349391782146,0.44425240287824974,2.3478825362999647,0.15999999999999942,0.2,0.0994728307648767,0.21856414853379352,2.2,0.6217051922804816,True,0.803563973247174,False,False,False,True,True
w1,20,dorsal,posterior,2.7320280593728006,-0.4058227855035704,3.137850844876371,7.5457328722307215,7.8,0.09190263201398945,0.20193072178302407,1.2,0.012179417635125023,False,0.19436579162701506,False,True,False,True,False
w1,20,dorsal,posterior,3.912126831432853,1.5786684123884158,2.333458419044437,1.0845164457230396,1.2,0.3307139313340588,0.7266527779946769,0.8,0.3049413705419415,False,0.9781852907035191,False,False,False,False,True
