worm_id,level,region,segment,resolved,propulsion_efficiency_bl_s_per_rad,crawl_speed_bodylengths_per_s,bend_amplitude_rad,mean_midline_len_px,um_per_px,calibrated_length,dominant_direction,n_frames,reason
w1,whole_body,whole_body,,True,1.0699978272931314,0.06128879970869288,0.057279368373803714,116.94239679487178,0.0,False,forward,156,
w1,region,anterior,,True,0.8938599630117057,0.05509581807641993,0.06163808689985863,116.94239679487178,0.0,False,forward,156,
w1,region,posterior,,True,1.205252788083548,0.06748178134096582,0.055989732617227506,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,0.0,True,1.0256433193415884,0.060762509203591636,0.05924331398423979,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,1.0,True,0.543388621361405,0.053486090913958034,0.09843064210648002,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,2.0,True,0.4243049553355344,0.051046839360244095,0.12030696016707364,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,3.0,True,0.5830447342292848,0.05103516365790853,0.08753215776036617,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,4.0,True,0.7671312846720995,0.05150581505614048,0.06714080899223916,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,5.0,True,0.8179623364310529,0.05263039897152082,0.06434330363077433,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,6.0,True,0.9363943867253116,0.053255487570505015,0.05687292483324908,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,7.0,True,1.0984416171545324,0.05316620955926586,0.04840148873546027,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,8.0,True,1.7490573389080135,0.05592168079200992,0.031972468568082175,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,9.0,True,0.8680723867480808,0.05558515745032679,0.06403285981547746,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,10.0,True,1.3186324451814018,0.06034261696199224,0.04576151389456447,116.94239679487178,0.0,False,forward,156,
w1,segment,anterior,11.0,True,1.2536083014082027,0.06241184741957578,0.049785764300912284,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,12.0,True,1.2516686779315147,0.06447922511312673,0.05151461105480721,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,13.0,True,1.8843215471478474,0.06533045507354464,0.03467054504175804,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,14.0,True,1.5811129240269286,0.06281242815914316,0.03972671856932679,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,15.0,True,1.117642223591019,0.06447209909761675,0.05768581191435834,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,16.0,True,1.1962492571661798,0.06744069300961286,0.056376789875192526,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,17.0,True,1.070516605203295,0.06387767977307741,0.05966995697460181,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,18.0,True,1.2387243483165251,0.06887638779905772,0.05560267535926248,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,19.0,True,1.5891232073269401,0.07151074417588422,0.045000125758764956,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,20.0,True,0.7439552144768193,0.07221354471477984,0.09706705902392719,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,21.0,True,1.3315975196321723,0.07017113000171535,0.05269695156919393,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,22.0,True,0.7954247645899978,0.07521925968603248,0.09456489543018477,116.94239679487178,0.0,False,forward,156,
w1,segment,posterior,23.0,True,0.5964703478099397,0.0633777294879987,0.10625461889380206,116.94239679487178,0.0,False,forward,156,
