time_s,mean_curvature_deg,sd_curvature_deg,n_segments
0.0,-11.241333333333335,22.643218175662813,6
0.0333,2.0942166666666666,37.3862544129479,6
0.0667,-11.177416666666668,17.426756390610002,6
0.1,-15.3658,11.816289181126196,6
0.1333,-15.684716666666667,12.09786298193473,6
0.1667,-12.0366,14.375274330043235,6
0.2,-7.4073,23.548655332651165,6
0.2333,-5.441533333333332,26.441723312875556,6
0.2667,-10.270249999999999,20.21553849144267,6
0.3,-11.009283333333334,17.327506816667732,6
0.3333,-10.429866666666667,16.51210592815667,6
0.3667,22.80356666666667,48.93926832659707,6
0.4,10.852800000000002,36.90481485345781,6
0.5,6.440166666666666,20.352116567243485,6
0.5333,-1.5136166666666668,16.827010833587366,6
0.5667,20.81918333333333,26.16503914649597,6
0.6,-1.074316666666667,12.868770738095643,6
0.6333,3.398683333333333,10.502900244868876,6
