worm_id,segment,hemisegment,region,peak_dff,baseline_dff,amp_dff,rise_time_s,time_to_peak_s,decay_tau_s,fall_1090_s,decay_window_s,reuptake_over_release,rise_faster_than_fall,decay_r2,onset_at_boundary,decay_incomplete,tau_extrapolated,decay_subresolution,confirmatory
w1,8,ventral,anterior,19.035911465512974,0.5540015128058308,18.481909952707145,0.6451240894818158,1.0,0.7999999999999999,1.7577796618689756,0.8,1.2400715041389718,True,0.8781114548584189,False,False,True,False,False
w1,8,ventral,anterior,16.708311242126694,4.890982546179458,11.817328695947236,0.16000000000000014,0.2,0.5382355451831505,1.1826243682723776,6.8,3.363972157394688,True,0.9506721019433989,False,False,False,False,True
w1,11,ventral,anterior,5.061997421889386,0.43580671982857233,4.626190702060814,1.4092093267514485,1.6,0.38074668662808375,0.8365859775985574,0.8,0.2701846201272258,False,0.938177229208976,False,True,False,False,False
w1,12,ventral,anterior,5.529791736002973,0.018739629920246036,5.511052106082727,1.522272696020542,1.8,0.05000000000000002,0.10986122886681102,0.6,0.03284562623418774,False,0.9505189698871509,False,True,False,True,False
w1,15,dorsal,anterior,1.3796389688385005,-0.3197209982943228,1.6993599671328232,1.8339451555080633,2.0,0.7999999999999983,1.7577796618689718,0.8,0.43621806115481787,False,0.9014451575739125,False,False,True,False,False
w1,15,dorsal,anterior,1.731622424462042,-0.08861673964072309,1.820239164102765,1.9225535396927595,2.4,0.2929511133379474,0.6436793861841463,1.0,0.15237604950380912,False,0.8061018599365242,False,False,False,True,True
w1,15,ventral,anterior,12.25718160616233,-0.09337198331378098,12.350553589476112,1.1018714241440761,1.2,0.12446180842715997,0.2734705444158681,4.2,0.1129549289508445,False,0.47257513182299127,False,False,False,True,False
w1,18,ventral,posterior,6.1644285148159215,0.4512750535379977,5.713153461277924,0.16000000000000228,0.2,0.35374782489304396,0.7772634150342256,1.8,2.210923905581493,True,0.9693801863155005,False,False,False,False,True
w1,19,ventral,posterior,3.3379254639818017,-0.00393234395911002,3.3418578079409116,0.31792007815943885,0.6,0.050000000000037376,0.1098612288668931,3.4,0.15727223108872687,False,0.7246883435052024,False,False,False,True,True
w1,20,dorsal,posterior,9.840478489746413,-0.5176930005104845,10.358171490256897,1.6856570492588971,1.8,0.050000000000000176,0.10986122886681136,2.2,0.029662024088460217,False,0.34016580551226694,False,False,False,True,False
w1,20,ventral,posterior,43.839795081967196,-0.5901639344262296,44.429959016393425,1.7166626586984985,1.8,0.6198024036853798,1.3618450744695814,8.6,0.36105078685365466,False,0.39485471853841814,False,False,False,False,False
w1,21,dorsal,posterior,83.48220963172804,-0.27155807365439094,83.75376770538243,0.48053107204464424,0.6,1.5999999999999999,3.515559323737951,1.6,3.3296494089176196,True,0.5470246532697893,False,False,True,False,False
w1,21,dorsal,posterior,83.63172804532579,0.35348441926345603,83.27824362606233,0.16104513935967477,0.4,0.2764329114314493,0.6073851869817869,0.8,1.716493354164946,True,0.9658830633206716,False,False,False,True,True
w1,22,dorsal,posterior,32.49486689408785,-0.1935418834022856,32.68840877749013,1.1433270101349713,1.6,0.16048066707334283,0.35261206588086025,1.6,0.14036287575712733,False,0.9972108204690743,False,False,False,True,True
w1,22,dorsal,posterior,19.8179098218534,-0.03225026008274275,19.850160081936146,0.16399766802698523,1.2,0.050000000000000294,0.10986122886681163,0.6,0.3048823840091005,False,0.9961400308720034,False,False,False,True,True
w1,22,dorsal,posterior,87.45837466431179,0.2096871748965716,87.24868748941522,0.9103913536242444,1.0,0.12244726412041919,0.2690441381529645,2.4,0.1344995903497543,False,0.995793182287611,False,False,False,True,True
w1,22,dorsal,posterior,31.419616287228123,-0.5161251300413714,31.935741417269494,1.2653754422480261,1.6,0.2376013629962118,0.5220635543838611,0.8,0.1877714353094262,False,0.9753791235539004,False,False,False,True,True
w1,22,ventral,posterior,51.55438768027377,13.788560254216573,37.7658274260572,0.15999999999999942,0.2,0.5999999999999999,1.3183347464017314,0.6,3.750000000000013,True,0.9367798060553543,False,True,True,False,False
w1,22,ventral,posterior,42.064409679784895,-0.08335370325103891,42.14776338303594,0.17116788117374426,0.6,0.5999999999996694,1.3183347464010053,0.6,3.5053305321378505,True,0.6641136843324464,False,False,True,False,False
w1,22,ventral,posterior,143.6263749694451,-0.18516255194329023,143.81153752138837,0.433934023493245,0.6,0.5999999999999999,1.3183347464017314,0.6,1.3826986765635352,True,0.9838680828937526,False,False,True,False,False
w1,22,ventral,posterior,21.959789782449274,-0.4761671962845271,22.435956978733802,0.16506699037856265,0.4,0.08946058748282167,0.19656500152019274,1.8,0.5419653395124842,True,0.9708919794747031,False,False,False,True,True
w1,23,dorsal,posterior,10.240310077519377,0.3288372093023253,9.911472868217052,1.4783253442079705,1.6,0.1322044628933003,0.29048289510269365,1.2,0.08942853033756945,False,0.9470579193175982,False,False,False,True,True
w1,23,dorsal,posterior,192.65751937984493,-0.06976744186046534,192.7272868217054,0.6792557479952532,2.4,0.3048256047976247,0.6697703106627184,1.0,0.4487641152795293,False,0.9681295954968416,False,False,False,False,True
w1,23,dorsal,posterior,5.201550387596898,-0.3355038759689924,5.53705426356589,1.8928538331583242,2.0,0.050000000000017704,0.10986122886684987,1.6,0.02641514052703696,False,0.8776832883984305,False,False,False,True,True
w1,23,dorsal,posterior,7.139534883720928,-1.0,8.139534883720927,2.092406499989917,2.2,0.17891452974598562,0.39311540200043177,0.6,0.0855065828493879,False,0.9945789965985594,False,False,False,True,True
