frame,time_s,body_length_px,needs_help,curvature_rms_deg,length_fraction,usable,qc_reason,swimming,run_id
60,2.0,500.0,False,15.072688575313244,1.0,True,usable,True,1
61,2.033333333333333,500.0,False,14.099734019555443,1.0,True,usable,True,1
62,2.066666666666667,500.0,False,13.076737172497033,1.0,True,usable,True,1
63,2.1,500.0,False,12.541665947094291,1.0,True,usable,True,1
64,2.1333333333333333,500.0,False,12.819576892906664,1.0,True,usable,True,1
65,2.1666666666666665,500.0,False,13.737542617978349,1.0,True,usable,True,1
66,2.2,500.0,False,14.784476882266578,1.0,True,usable,True,1
67,2.2333333333333334,500.0,False,15.47291196564917,1.0,True,usable,True,1
68,2.2666666666666666,500.0,False,15.526980218481299,1.0,True,usable,True,1
69,2.3,500.0,False,14.92630164068782,1.0,True,usable,True,1
70,2.333333333333333,500.0,False,13.907677865831962,1.0,True,usable,True,1
71,2.3666666666666667,500.0,False,12.932469557067668,1.0,True,usable,True,1
72,2.4,500.0,False,12.529623149870783,1.0,True,usable,True,1
73,2.433333333333333,500.0,False,12.947460031160881,1.0,True,usable,True,1
74,2.466666666666667,500.0,False,13.928778113612315,1.0,True,usable,True,1
75,2.5,500.0,False,14.943084675192901,1.0,True,usable,True,1
76,2.533333333333333,500.0,False,15.532505278491866,1.0,True,usable,True,1
77,2.566666666666667,500.0,False,15.465106362963985,1.0,True,usable,True,1
78,2.6,500.0,False,14.7662973650239,1.0,True,usable,True,1
79,2.6333333333333333,500.0,False,13.716713275920771,1.0,True,usable,True,1
80,2.6666666666666665,500.0,False,12.806755603600706,1.0,True,usable,True,1
81,2.7,500.0,False,12.54463224863963,1.0,True,usable,True,1
82,2.7333333333333334,500.0,False,13.093596871849623,1.0,True,usable,True,1
83,2.7666666666666666,500.0,False,14.120768202027323,1.0,True,usable,True,1
84,2.8,500.0,False,15.087856513667578,1.0,True,usable,True,1
85,2.833333333333333,500.0,False,15.57099101185572,1.0,True,usable,True,1
86,2.8666666666666667,500.0,False,15.38291871795007,1.0,True,usable,True,1
87,2.9,500.0,False,14.594794883960866,1.0,True,usable,True,1
88,2.933333333333333,500.0,False,13.529961277461531,1.0,True,usable,True,1
89,2.966666666666667,500.0,False,12.702155171303696,1.0,True,usable,True,1
90,3.0,500.0,False,12.586360693950581,1.0,True,usable,True,1
91,3.033333333333333,500.0,False,13.25512011056733,1.0,True,usable,True,1
92,3.066666666666667,500.0,False,14.310515484817373,1.0,True,usable,True,1
93,3.1,500.0,False,15.216934500388408,1.0,True,usable,True,1
94,3.1333333333333333,500.0,False,15.58791997804561,1.0,True,usable,True,1
95,3.1666666666666665,500.0,False,15.2813977997728,1.0,True,usable,True,1
96,3.2,500.0,False,14.41413864968135,1.0,True,usable,True,1
97,3.2333333333333334,500.0,False,13.350604386927015,1.0,True,usable,True,1
98,3.2666666666666666,500.0,False,12.620860483682193,1.0,True,usable,True,1
99,3.3,500.0,False,12.653890698307364,1.0,True,usable,True,1
100,3.333333333333333,500.0,False,13.428975873371124,1.0,True,usable,True,1
101,3.3666666666666667,500.0,False,14.49517359835075,1.0,True,usable,True,1
102,3.4,500.0,False,15.328702955359928,1.0,True,usable,True,1
103,3.433333333333333,500.0,False,15.583095516460187,1.0,True,usable,True,1
104,3.466666666666667,500.0,False,15.161774338119653,1.0,True,usable,True,1
105,3.5,500.0,False,14.22688482738812,1.0,True,usable,True,1
106,3.533333333333333,500.0,False,13.181828875734709,1.0,True,usable,True,1
