worm_id,segment,hemisegment,region,peak_dff,baseline_dff,amp_dff,rise_time_s,time_to_peak_s,decay_tau_s,fall_1090_s,decay_window_s,reuptake_over_release,rise_faster_than_fall,decay_r2,onset_at_boundary,decay_incomplete,tau_extrapolated,decay_subresolution,confirmatory
w1,0,dorsal,anterior,32.0774914740432,-1.0,33.0774914740432,5.525737014247935,5.6,0.05000000000000001,0.109861228866811,1.8,0.00904856671084357,False,0.8008829765169205,False,False,False,True,True
w1,1,ventral,anterior,9.385612829324169,0.5273310423825888,8.85828178694158,1.9316668312655956,2.0,0.4360162525653789,0.958025626254687,0.6,0.22572021505370488,False,0.9542308829258995,False,False,False,False,True
w1,2,dorsal,anterior,3.169412725587824,0.21727111376380231,2.952141611824022,3.6205240083593284,4.2,0.05000000000000001,0.109861228866811,3.0,0.013810155625140555,False,0.46382439859998614,False,False,False,True,False
w1,3,dorsal,anterior,6.388127735619383,0.23021936753774833,6.157908368081634,0.16000000000000014,0.2,0.09215763702466472,0.20249102505982366,2.2,0.5759852314041539,True,0.8899891614611878,False,False,False,True,True
w1,3,dorsal,anterior,4.43886457227215,-0.8920773872730569,5.330941959545207,4.249958236269816,4.4,0.1054738838256928,0.23174980980891738,0.8,0.02481762830645299,False,0.9659311815316878,False,False,False,True,True
w1,3,dorsal,anterior,4.2014451840149185,0.5280619512574138,3.6733832327575047,0.4818317438408456,0.6,0.5999999999999999,1.3183347464017314,0.6,1.2452479681334292,True,0.8569593423265217,False,False,True,False,False
w1,3,dorsal,anterior,4.395690347310352,-0.04019579912460174,4.435886146434954,0.6914339609118656,0.8,0.09728849880288465,0.21376468066184354,2.4,0.14070540977562085,False,0.6946755721210172,False,False,False,True,False
w1,3,dorsal,anterior,3.321954883323405,-0.3266167672424956,3.6485716505659007,4.437085087434419,4.6,0.27019115899782314,0.5936706551289752,0.6,0.06089384216746026,False,0.7584130440347016,False,False,False,True,True
w1,3,ventral,anterior,10.112769664250534,-0.160131632718904,10.272901296969438,0.27317742477569873,1.2,0.12825321555748942,0.28180111734531577,1.4,0.46948687528918587,True,0.9150111133164794,False,False,False,True,True
w1,3,ventral,anterior,5.022411975996386,0.6669176004989997,4.355494375497386,0.5162066133539839,0.6,0.47327252134192044,1.039886015670348,1.6,0.9168276986358139,True,0.878381771401124,False,False,False,False,True
