frame,time_s,body_length_px,needs_help,curvature_rms_deg,length_fraction,usable,qc_reason,swimming,run_id
0,0.0,500.0,False,13.29301396937561,1.0,True,usable,True,1
1,0.0333333333333333,500.0,False,12.59925711197379,1.0,True,usable,True,1
2,0.0666666666666666,500.0,False,12.681895961653785,1.0,True,usable,True,1
3,0.1,500.0,False,13.489123845813273,1.0,True,usable,True,1
4,0.1333333333333333,500.0,False,14.555128886622029,1.0,True,usable,True,1
5,0.1666666666666666,500.0,False,15.361868731037971,1.0,True,usable,True,1
6,0.2,500.0,False,15.576655666297269,1.0,True,usable,True,1
7,0.2333333333333333,500.0,False,15.11812557685277,1.0,True,usable,True,1
8,0.2666666666666666,500.0,False,14.163470809960883,1.0,True,usable,True,1
9,0.3,500.0,False,13.128464716903444,1.0,True,usable,True,1
10,0.3333333333333333,500.0,False,12.551662794574602,1.0,True,usable,True,1
11,0.3666666666666666,500.0,False,12.781463598388932,1.0,True,usable,True,1
12,0.4,500.0,False,13.674500440422307,1.0,True,usable,True,1
13,0.4333333333333333,500.0,False,14.72888820754614,1.0,True,usable,True,1
14,0.4666666666666667,500.0,False,15.448470927704234,1.0,True,usable,True,1
15,0.5,500.0,False,15.54295739175064,1.0,True,usable,True,1
16,0.5333333333333333,500.0,False,14.976708278337844,1.0,True,usable,True,1
17,0.5666666666666667,500.0,False,13.97172668494493,1.0,True,usable,True,1
18,0.6,500.0,False,12.97863260944268,1.0,True,usable,True,1
19,0.6333333333333333,500.0,False,12.530632496328607,1.0,True,usable,True,1
20,0.6666666666666666,500.0,False,12.902669541032942,1.0,True,usable,True,1
21,0.7,500.0,False,13.864797401612568,1.0,True,usable,True,1
22,0.7333333333333333,500.0,False,14.89165412248637,1.0,True,usable,True,1
23,0.7666666666666667,500.0,False,15.514956675783184,1.0,True,usable,True,1
24,0.8,500.0,False,15.488029254727339,1.0,True,usable,True,1
25,0.8333333333333334,500.0,False,14.821019094259881,1.0,True,usable,True,1
26,0.8666666666666667,500.0,False,13.780055963372407,1.0,True,usable,True,1
27,0.9,500.0,False,12.846433968473118,1.0,True,usable,True,1
28,0.9333333333333332,500.0,False,12.536631689767344,1.0,True,usable,True,1
29,0.9666666666666668,500.0,False,13.043028747953326,1.0,True,usable,True,1
30,1.0,500.0,False,14.056875474593708,1.0,True,usable,True,1
31,1.0333333333333334,500.0,False,15.041256180613601,1.0,True,usable,True,1
32,1.0666666666666669,500.0,False,15.56054064226462,1.0,True,usable,True,1
33,1.1,500.0,False,15.412516324878109,1.0,True,usable,True,1
34,1.1333333333333333,500.0,False,14.653099742793549,1.0,True,usable,True,1
35,1.1666666666666667,500.0,False,13.59154810156248,1.0,True,usable,True,1
36,1.2,500.0,False,12.734532230873276,1.0,True,usable,True,1
37,1.2333333333333334,500.0,False,12.569527332945965,1.0,True,usable,True,1
38,1.2666666666666666,500.0,False,13.199755018896976,1.0,True,usable,True,1
39,1.3,500.0,False,14.247694750985826,1.0,True,usable,True,1
40,1.3333333333333333,500.0,False,15.175757037543368,1.0,True,usable,True,1
41,1.3666666666666667,500.0,False,15.584689523269564,1.0,True,usable,True,1
42,1.4,500.0,False,15.317315406282255,1.0,True,usable,True,1
43,1.4333333333333331,500.0,False,14.475220865879686,1.0,True,usable,True,1
44,1.4666666666666666,500.0,False,13.409371030247712,1.0,True,usable,True,1
45,1.5,500.0,False,12.64525147653663,1.0,True,usable,True,1
46,1.5333333333333334,500.0,False,12.628593580927557,1.0,True,usable,True,1
47,1.5666666666666669,500.0,False,13.36984737315812,1.0,True,usable,True,1
48,1.6,500.0,False,14.434354918386129,1.0,True,usable,True,1
49,1.6333333333333333,500.0,False,15.29345971105083,1.0,True,usable,True,1
50,1.6666666666666667,500.0,False,15.587122460621167,1.0,True,usable,True,1
51,1.7,500.0,False,15.203574006793703,1.0,True,usable,True,1
52,1.7333333333333334,500.0,False,14.289869856794688,1.0,True,usable,True,1
53,1.7666666666666666,500.0,False,13.236716813363904,1.0,True,usable,True,1
54,1.8,500.0,False,12.580493711049575,1.0,True,usable,True,1
55,1.8333333333333333,500.0,False,12.71254251511444,1.0,True,usable,True,1
56,1.8666666666666667,500.0,False,13.550172904596312,1.0,True,usable,True,1
57,1.9,500.0,False,14.61412686827643,1.0,True,usable,True,1
58,1.9333333333333331,500.0,False,15.392912462559522,1.0,True,usable,True,1
59,1.9666666666666663,500.0,False,15.56781122217499,1.0,True,usable,True,1
60,2.0,500.0,False,15.072688575313244,1.0,True,usable,True,1
61,2.033333333333333,500.0,False,14.099734019555443,1.0,True,usable,True,1
62,2.066666666666667,500.0,False,13.076737172497033,1.0,True,usable,True,1
63,2.1,500.0,False,12.541665947094291,1.0,True,usable,True,1
64,2.1333333333333333,500.0,False,12.819576892906664,1.0,True,usable,True,1
65,2.1666666666666665,500.0,False,13.737542617978349,1.0,True,usable,True,1
66,2.2,500.0,False,14.784476882266578,1.0,True,usable,True,1
67,2.2333333333333334,500.0,False,15.47291196564917,1.0,True,usable,True,1
68,2.2666666666666666,500.0,False,15.526980218481299,1.0,True,usable,True,1
69,2.3,500.0,False,14.92630164068782,1.0,True,usable,True,1
70,2.333333333333333,500.0,False,13.907677865831962,1.0,True,usable,True,1
71,2.3666666666666667,500.0,False,12.932469557067668,1.0,True,usable,True,1
